Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Tomato,Villarrealstad,2023-01-21,12.27,531.78,Poor,Compost,0,3.68
Rice,Zhangborough,2024-06-19,11.14,1085.11,Good,None,18,4.46
Sugarcane,North Andrew,2023-11-17,22.54,1472.45,Excellent,Organic,21,9.59
Sunflower,Danielton,2023-02-19,28.66,1693.3,Fair,NPK,2,5.09
Rice,New Lauraborough,2023-04-09,26.04,954.76,Poor,None,45,1.55
Soybean,Port Tara,2024-09-27,37.12,1669.99,Poor,NPK,4,8.48
Sugarcane,East Robertfurt,2022-03-03,23.92,1562.24,Good,NPK,9,8.2
Corn,Meredithshire,2020-05-19,10.02,1435.12,Fair,Urea,9,11.83
Tomato,Cindyberg,2022-10-04,24.61,916.16,Good,Compost,22,4.88
Rice,Nicholasport,2024-11-02,19.21,760.19,Poor,None,33,1.7
Tomato,Tylerport,2025-01-07,16.62,293.27,Good,Urea,25,12.0
Rice,West Tiffany,2022-12-19,37.41,1653.56,Fair,Compost,21,2.33
Tomato,West Danielport,2020-10-09,15.97,786.31,Fair,Urea,11,9.14
Sugarcane,Garyborough,2020-04-05,28.74,479.07,Poor,None,22,6.87
Wheat,Jamesburgh,2022-02-02,28.8,396.78,Excellent,Compost,9,3.68
Wheat,Lake Jessicamouth,2022-12-15,25.31,834.05,Good,Urea,15,7.08
Potato,New Kevinmouth,2020-07-16,17.87,500.03,Poor,None,6,7.03
Barley,Port Karenstad,2023-01-11,12.45,507.99,Good,None,9,3.12
Corn,Shawntown,2025-01-11,22.62,1640.5,Fair,None,47,6.96
Rice,Solomonside,2023-01-27,24.43,531.37,Good,Compost,22,6.59
Soybean,West Jenniferton,2024-08-13,33.29,1337.69,Excellent,None,24,2.0
Sugarcane,South Carla,2024-01-02,11.04,1833.33,Fair,None,18,7.74
Wheat,Laurastad,2021-08-06,25.84,330.51,Fair,None,34,11.98
Sunflower,Andrewmouth,2024-05-16,23.17,720.82,Excellent,Urea,16,7.1
Rice,Wagnerside,2023-11-11,34.65,218.05,Good,NPK,6,11.86
Sugarcane,New Joshua,2024-01-05,23.83,648.28,Excellent,Urea,46,7.26
Barley,Fisherview,2022-03-11,39.44,1099.25,Poor,Urea,0,7.55
Wheat,North Margaret,2024-05-19,23.07,259.32,Good,Organic,28,1.54
Rice,Hunterbury,2023-12-10,15.64,1696.48,Excellent,NPK,5,5.23
Sunflower,Victoriamouth,2021-08-23,29.29,551.14,Good,Compost,47,10.74
Soybean,East Sherry,2022-12-01,39.3,810.89,Excellent,Compost,20,5.02
Sunflower,South Samuelview,2021-04-10,29.29,1442.31,Good,NPK,12,8.92
Soybean,South Crystalside,2020-07-16,30.23,825.39,Excellent,Urea,36,10.33
Wheat,North Richard,2024-02-17,11.63,1213.28,Poor,Organic,49,11.35
Tomato,South Christopherfurt,2020-07-30,36.57,202.14,Good,Urea,41,10.63
Sugarcane,West Aaron,2020-01-13,19.6,1815.97,Good,Compost,33,9.05
Cotton,North Tracyport,2022-09-27,14.22,530.02,Poor,Urea,37,1.78
Barley,East Sydneymouth,2023-09-12,31.72,1585.01,Fair,NPK,32,3.12
Soybean,Donaldshire,2020-09-18,24.98,815.06,Excellent,Urea,36,7.94
Cotton,Mooreborough,2021-09-26,17.71,491.7,Fair,NPK,12,8.06
Tomato,Lauratown,2023-01-06,29.91,1533.61,Fair,Compost,49,7.68
Rice,Robertburgh,2022-07-06,21.55,1272.99,Fair,NPK,8,7.82
Corn,Jasmineport,2024-06-20,33.94,498.73,Good,Compost,10,8.57
Wheat,Julieland,2020-05-29,28.25,769.99,Fair,Urea,46,6.55
Barley,East Karamouth,2021-07-14,32.73,671.4,Excellent,None,1,1.76
Tomato,Lisastad,2025-02-03,39.84,1234.52,Excellent,NPK,31,1.88
Corn,Ryanbury,2022-11-25,31.27,1395.0,Good,NPK,1,5.67
Cotton,East Jeffrey,2020-01-23,25.69,377.76,Excellent,None,27,2.61
Sunflower,South Valeriemouth,2021-12-20,16.35,838.14,Poor,Compost,11,6.15
Rice,East Julieside,2022-03-28,33.27,802.76,Excellent,NPK,27,7.01
Potato,Henryton,2023-11-04,26.38,1793.34,Fair,Organic,33,5.11
Soybean,Williamport,2022-02-17,30.82,1442.61,Fair,None,34,5.89
Rice,North Erika,2023-03-11,34.05,1509.45,Good,Urea,8,4.72
Corn,Deckerborough,2020-08-29,27.75,1155.61,Poor,Urea,1,1.9
Rice,Campbellside,2022-02-11,23.39,1955.59,Good,NPK,39,9.29
Barley,Port Yolandafurt,2024-01-08,15.09,938.02,Good,None,20,3.67
Sugarcane,East Gregory,2025-02-18,35.98,344.69,Poor,Compost,33,9.41
Corn,Port Jamiechester,2023-10-14,24.81,1434.06,Excellent,Compost,8,3.93
Sunflower,Margaretberg,2023-12-01,29.63,801.38,Poor,Compost,46,9.14
Corn,Kennethfort,2020-01-19,39.77,1276.12,Poor,Organic,37,9.81
Cotton,Port Samanthamouth,2024-03-26,19.66,1374.62,Good,NPK,5,10.27
Wheat,Lake Markburgh,2023-01-07,34.45,1896.04,Excellent,Urea,26,3.92
Cotton,Lisaborough,2024-10-27,29.94,1223.55,Good,Compost,31,9.57
Wheat,Amyshire,2023-12-14,13.74,471.64,Poor,Organic,35,3.77
Barley,Jonathanmouth,2021-11-12,27.28,1559.17,Fair,NPK,17,9.23
Sunflower,Annchester,2022-04-03,17.94,218.23,Good,Compost,38,10.35
Wheat,East Julie,2024-02-16,14.24,432.04,Fair,Organic,36,3.21
Potato,South David,2021-10-03,14.01,1588.85,Excellent,None,30,7.31
Cotton,Lake Patrick,2024-01-11,30.38,956.62,Excellent,NPK,36,6.33
Cotton,Woodsmouth,2020-01-30,26.23,1264.35,Excellent,None,39,7.94
Cotton,Port Michaelhaven,2020-04-22,10.9,965.59,Fair,Urea,15,9.19
Sunflower,West Scottville,2023-04-02,29.5,228.65,Excellent,Urea,48,11.27
Rice,New Christianborough,2021-11-01,17.49,210.67,Fair,NPK,7,9.6
Wheat,North Ruthton,2023-10-18,31.37,1128.24,Fair,Compost,30,7.84
Corn,Martinfort,2020-08-10,26.21,1240.49,Poor,Organic,35,10.01
Soybean,Lake Maryburgh,2020-11-28,31.2,1902.29,Fair,Urea,50,7.32
Wheat,Meganborough,2020-06-06,26.31,1543.79,Good,Organic,49,1.89
Soybean,Woodshire,2024-10-22,30.46,285.28,Good,Organic,39,5.38
Barley,New Jason,2024-01-18,16.69,436.4,Excellent,Organic,22,2.12
Potato,Gloverfort,2023-11-04,31.19,998.96,Good,NPK,36,4.38
Wheat,South Vanessa,2022-11-14,33.68,1197.47,Good,Urea,5,10.19
Soybean,Kevinstad,2022-09-10,37.28,1491.55,Fair,Organic,36,11.93
Potato,North Michael,2021-04-29,38.02,1501.7,Fair,Urea,33,8.08
Wheat,Mariaside,2024-11-28,26.13,976.06,Poor,None,16,2.53
Rice,Robertchester,2022-03-20,16.69,486.09,Excellent,Urea,13,6.99
Barley,Marshmouth,2022-02-01,31.4,1874.03,Good,NPK,21,2.83
Sugarcane,Lake Melissa,2022-12-10,12.76,1472.65,Excellent,Compost,43,1.76
Wheat,Spencerbury,2021-05-26,16.17,1775.48,Fair,Compost,19,6.21
Cotton,Olivermouth,2021-06-09,35.57,1343.79,Fair,Organic,48,1.65
Tomato,West Kristinafort,2020-10-28,11.55,1823.82,Poor,Urea,50,9.65
Potato,Walkerville,2020-05-22,33.88,261.7,Excellent,Compost,45,4.46
Wheat,East Linda,2020-04-03,31.38,467.42,Good,None,22,6.79
Soybean,Silvabury,2023-01-31,33.3,881.85,Good,NPK,4,11.17
Wheat,Amyhaven,2021-12-08,13.78,897.41,Fair,NPK,47,4.2
Sugarcane,South Trevor,2023-07-24,36.76,1900.56,Excellent,NPK,44,10.82
Tomato,Davidshire,2024-08-17,33.48,1632.1,Excellent,Compost,24,10.0
Soybean,Angelicaville,2020-04-25,26.81,259.61,Fair,NPK,7,9.76
Wheat,South Jessicaborough,2023-10-08,18.94,992.71,Poor,Compost,32,7.34
Tomato,Leefurt,2020-06-21,32.66,422.85,Fair,Compost,22,11.66
Rice,Howellfurt,2021-09-22,19.52,1714.69,Excellent,Compost,33,6.82
Soybean,Campbelltown,2022-06-01,25.52,1475.38,Good,Compost,35,5.27
Tomato,New Cindy,2020-11-29,21.1,688.7,Good,NPK,37,2.16
Corn,Myersshire,2022-07-16,10.17,245.97,Fair,Urea,30,1.8
Sugarcane,Scotttown,2022-07-24,26.04,1598.42,Poor,Compost,4,10.79
Sunflower,Jimmyhaven,2021-04-21,10.9,1550.22,Poor,Urea,11,5.92
Soybean,North Kenneth,2023-03-17,38.0,851.07,Fair,Urea,29,11.01
Tomato,South Tyler,2020-11-30,14.63,1482.31,Poor,None,32,6.08
Tomato,Dannyport,2022-08-01,16.96,391.49,Poor,None,32,3.44
Cotton,New Richard,2023-12-19,34.98,704.43,Excellent,None,5,1.97
Sugarcane,Chadshire,2020-12-30,29.32,1264.14,Excellent,Organic,18,11.23
Wheat,Amandastad,2023-02-02,36.77,490.78,Poor,Urea,11,11.66
Soybean,Jordanside,2022-06-27,36.22,1002.47,Good,Organic,9,3.77
Barley,Joshuaberg,2024-08-25,16.77,517.37,Good,Urea,0,5.67
Rice,Thompsonport,2022-10-29,16.86,1533.82,Poor,Organic,47,5.15
Sugarcane,Rowlandtown,2022-10-03,18.61,603.1,Excellent,Compost,2,10.56
Corn,Millerview,2021-04-25,24.51,1851.68,Good,Compost,23,7.65
Rice,Thomasberg,2022-10-19,38.4,1982.77,Poor,Compost,13,7.92
Cotton,Lake Danielleshire,2024-11-07,26.0,415.46,Good,None,11,9.76
Rice,Christophershire,2021-01-27,34.2,706.41,Excellent,None,40,11.37
Barley,North Crystal,2020-06-28,14.74,987.85,Poor,Compost,48,6.65
Barley,Karenside,2022-08-04,16.11,1759.89,Poor,Organic,4,3.71
Rice,New Tanyastad,2024-11-28,31.43,480.47,Excellent,Compost,19,3.72
Wheat,East Carrie,2022-05-10,34.68,306.82,Fair,None,44,8.45
Wheat,Jacobsonland,2020-12-16,17.55,1978.34,Excellent,Organic,9,11.58
Corn,Kristinland,2023-11-06,32.78,752.4,Good,None,5,2.55
Cotton,East Melissa,2023-07-14,30.62,356.73,Excellent,None,10,7.36
Rice,Laurenfort,2021-08-30,26.17,1103.35,Excellent,None,27,8.62
Wheat,Johnsonshire,2023-07-04,32.92,1582.08,Good,None,38,7.16
Tomato,North Jenniferberg,2021-09-21,21.33,1965.86,Excellent,Organic,5,1.98
Barley,Lake Margaretburgh,2023-03-05,32.07,1348.55,Fair,Urea,27,7.05
Rice,New Rebeccatown,2023-09-10,33.58,1081.1,Good,Compost,40,3.98
Sugarcane,Thomasland,2021-09-22,14.32,802.76,Fair,Organic,46,2.66
Sugarcane,Lake Kyleside,2021-09-21,33.17,1104.83,Excellent,None,6,3.93
Wheat,Jordanchester,2024-10-17,39.18,1403.89,Excellent,NPK,42,6.31
Cotton,Coopermouth,2021-11-25,31.39,1442.21,Good,NPK,2,11.85
Soybean,Port Kyle,2024-03-09,33.11,1329.38,Poor,Compost,13,11.61
Potato,South Brandy,2021-12-30,25.28,1577.12,Fair,NPK,33,1.99
Barley,South Mistyville,2022-11-29,11.77,1263.63,Good,None,3,5.06
Corn,Wilkersonhaven,2021-03-17,33.98,1740.93,Fair,NPK,20,8.0
Barley,Port Erikaville,2024-12-26,23.32,720.82,Good,Organic,9,2.52
Potato,Lake Andreahaven,2024-10-23,38.7,233.52,Poor,Urea,18,5.09
Soybean,Danielberg,2023-08-08,37.83,368.71,Poor,Urea,24,5.51
Cotton,North Jamesbury,2024-10-11,38.34,274.41,Fair,Organic,23,4.07
Soybean,New Jenniferborough,2022-04-25,12.97,648.05,Fair,Organic,29,4.79
Corn,Duncanside,2021-07-01,24.48,841.01,Good,Organic,27,5.21
Rice,New Megan,2022-11-12,13.31,720.85,Good,None,19,4.27
Wheat,Barnesview,2025-01-25,31.73,1932.11,Poor,Organic,6,11.32
Potato,Brownstad,2023-08-22,35.0,1025.66,Poor,Urea,45,4.79
Potato,Karenbury,2020-12-12,25.93,1973.53,Fair,Urea,7,8.16
Potato,North Deborahton,2024-06-07,22.68,1455.62,Poor,Urea,32,8.75
Soybean,Baileyside,2022-12-31,24.63,664.96,Excellent,NPK,25,10.73
Wheat,South Raymondport,2024-01-01,36.26,258.19,Fair,NPK,2,8.65
Tomato,New Krystal,2023-07-11,36.42,215.32,Excellent,Compost,1,7.13
Sugarcane,Port Danaland,2020-05-06,18.12,1010.67,Good,Urea,37,6.53
Tomato,Pughside,2020-03-28,17.03,1709.04,Good,Organic,11,2.91
Sunflower,Port Roger,2023-08-19,36.31,742.12,Fair,Urea,30,9.83
Rice,Justinview,2021-11-14,27.31,939.29,Fair,NPK,31,5.65
Potato,Johnsonbury,2020-11-23,24.49,1001.78,Excellent,NPK,17,2.45
Soybean,North Anthonyton,2022-04-10,22.28,861.7,Good,Compost,47,4.61
Wheat,Port Clintonmouth,2023-08-19,23.64,999.89,Poor,Urea,16,3.38
Potato,South Nicholashaven,2023-06-07,32.13,1674.27,Fair,Compost,3,10.64
Wheat,Ortizberg,2021-04-13,27.02,841.31,Fair,Compost,37,8.3
Barley,Abigailhaven,2020-03-30,34.73,878.3,Good,None,14,4.13
Sunflower,East Donaldberg,2023-02-27,16.93,536.82,Poor,Compost,2,1.53
Soybean,Katherineburgh,2020-05-16,30.26,1445.82,Fair,NPK,14,10.39
Wheat,South Susan,2020-01-18,15.69,1052.85,Poor,Compost,32,8.45
Sugarcane,Jacobport,2021-01-16,22.83,1636.46,Excellent,Organic,21,11.28
Potato,Halltown,2025-03-03,31.35,1016.8,Fair,Organic,23,1.59
Corn,Bethanyhaven,2023-03-26,16.97,1950.48,Poor,NPK,28,9.27
Barley,South Katherinetown,2024-02-14,19.48,1957.74,Good,NPK,25,10.71
Cotton,South Timothy,2021-03-29,30.54,1180.44,Poor,Compost,28,4.08
Soybean,Burtonborough,2024-07-01,19.09,1259.76,Fair,Organic,11,11.47
Wheat,East Emily,2021-03-22,13.84,540.11,Fair,Compost,50,7.23
Barley,Evansland,2023-05-13,29.59,401.65,Poor,Urea,10,3.83
Potato,New Markchester,2023-02-07,19.26,875.67,Poor,Urea,12,9.11
Barley,Ashleystad,2024-08-16,20.55,1907.1,Excellent,Urea,31,2.15
Tomato,North Cliffordton,2023-05-03,35.53,1923.37,Fair,NPK,26,10.33
Corn,Willisside,2024-09-17,22.07,1267.42,Excellent,Organic,45,11.88
Sugarcane,Marcusville,2022-04-16,12.86,666.78,Poor,Compost,44,3.5
Rice,Lake Lisa,2024-10-03,21.17,879.85,Good,None,0,2.38
Potato,Janetburgh,2020-03-26,15.6,464.97,Good,Compost,19,9.21
Sugarcane,Stephaniemouth,2020-05-15,11.35,312.03,Fair,Urea,43,9.59
Rice,Pettytown,2022-07-09,18.55,1369.02,Excellent,None,38,5.13
Sugarcane,Griffithstad,2022-11-14,28.97,1559.88,Excellent,Compost,43,7.83
Sunflower,Ericatown,2023-11-25,29.33,301.3,Good,Compost,39,5.56
Soybean,Christopherstad,2021-06-16,11.16,1297.81,Good,Urea,29,4.08
Sugarcane,Jordanshire,2020-09-30,17.25,1184.62,Fair,None,26,2.63
Rice,East Kristinhaven,2022-07-30,32.93,1701.95,Poor,NPK,31,4.54
Sugarcane,Smithborough,2022-03-29,10.04,914.81,Excellent,Organic,48,4.65
Corn,Lake Wendyport,2021-09-03,38.44,413.27,Poor,Organic,37,10.04
Soybean,Kennethshire,2022-03-20,15.53,721.53,Poor,Urea,22,11.67
Wheat,North Kristina,2024-10-07,11.29,679.92,Good,Urea,22,9.06
Sunflower,Ryanmouth,2024-07-25,28.92,728.39,Fair,Organic,17,11.02
Barley,Sherrytown,2020-11-16,19.08,1802.69,Good,None,31,3.93
Soybean,West Isaiah,2022-05-16,37.85,850.66,Good,Compost,22,3.27
Cotton,Johntown,2020-08-12,37.36,532.29,Excellent,NPK,29,6.35
Tomato,Lake Lukehaven,2021-01-06,18.06,1282.25,Excellent,NPK,17,10.65
Sunflower,Lake Christina,2022-05-21,19.67,790.01,Fair,NPK,36,9.15
Sunflower,North Kyle,2023-02-14,25.48,1069.61,Poor,Compost,4,2.05
Tomato,Levistad,2020-08-07,35.65,1923.9,Good,Organic,5,7.69
Tomato,Carolmouth,2021-11-22,22.17,1842.37,Excellent,None,50,6.74
Barley,Briggstown,2023-03-28,12.52,1192.76,Poor,None,7,2.75
Corn,Wardburgh,2020-05-30,39.05,925.95,Excellent,Compost,31,9.12
Soybean,Latoyaview,2022-02-27,29.38,1990.39,Good,None,22,10.53
Potato,New Kaylaburgh,2021-10-20,23.69,517.26,Good,Compost,10,11.94
Barley,Patelmouth,2021-03-23,34.45,1272.98,Good,NPK,37,10.86
Tomato,Yvonneton,2020-01-30,18.86,1148.17,Good,None,0,6.49
Sugarcane,North Nicholaston,2021-10-24,14.52,1927.37,Excellent,Urea,12,6.22
Soybean,North Anna,2024-10-11,22.08,1985.59,Good,Organic,46,1.8
Barley,New Erin,2024-04-05,23.76,1237.96,Excellent,NPK,5,1.64
Soybean,Ianton,2023-10-21,17.58,1583.0,Good,Organic,23,10.96
Rice,West Cynthiaview,2024-12-12,20.43,412.53,Fair,None,12,7.05
Potato,Port Kelly,2021-10-20,31.84,475.56,Fair,Urea,44,2.73
Sunflower,Hansenport,2022-09-23,24.57,537.0,Good,None,16,8.19
Tomato,Lewisshire,2021-08-01,24.14,1752.53,Good,Compost,6,2.64
Sugarcane,Peterside,2021-12-09,37.95,641.06,Good,None,32,5.7
Sugarcane,Adamsshire,2021-09-28,20.91,1788.34,Fair,Compost,24,8.4
Soybean,Port Michaela,2023-07-03,26.25,1235.27,Excellent,Urea,15,3.11
Sugarcane,South Jason,2021-06-21,17.35,887.5,Good,Urea,30,8.78
Sugarcane,New Josephchester,2021-05-25,26.02,1438.55,Excellent,Organic,6,2.79
Soybean,East Deborahport,2024-12-16,28.0,243.47,Fair,NPK,42,6.33
Wheat,New Devonburgh,2022-11-11,18.34,666.92,Poor,NPK,7,4.6
Soybean,Matthewtown,2020-05-18,11.46,455.68,Good,Urea,4,4.16
Tomato,Jacobhaven,2023-11-18,20.46,769.4,Good,Urea,8,9.87
Tomato,Sanchezport,2023-04-28,14.96,1348.34,Excellent,NPK,42,2.88
Sunflower,Port Kellytown,2021-01-28,12.58,496.08,Poor,Compost,11,9.63
Potato,South Deborah,2023-01-01,21.99,1276.98,Good,NPK,1,4.3
Corn,Manningside,2024-07-18,21.74,540.13,Fair,Organic,4,7.77
Potato,Stevenchester,2022-04-12,18.38,1359.36,Fair,None,42,6.46
Tomato,Sarahside,2024-03-14,15.93,1265.57,Fair,Urea,47,10.0
Corn,New Robert,2022-08-29,22.05,293.12,Poor,Organic,21,2.19
Rice,West Nicoleberg,2020-09-18,33.01,342.56,Fair,Compost,18,3.73
Wheat,New Sandraborough,2020-03-23,11.08,515.84,Good,Urea,45,2.09
Sunflower,East Stephanie,2021-04-07,24.43,1861.74,Poor,None,2,10.48
Potato,Richardsland,2021-04-28,27.35,591.63,Good,Organic,4,11.5
Corn,Nicholeberg,2023-04-19,30.36,1992.64,Poor,Organic,36,10.23
Sugarcane,Andrewborough,2020-11-10,24.41,571.2,Poor,Organic,41,4.22
Tomato,Kellyside,2021-12-30,22.19,964.77,Good,None,19,11.31
Sunflower,Port Trevorchester,2023-01-10,13.77,849.39,Good,None,33,2.85
Rice,Port Justinburgh,2020-09-25,10.82,1938.11,Excellent,Organic,32,1.51
Cotton,West Andrea,2023-10-23,15.41,672.85,Good,NPK,49,10.39
Rice,Waltonfort,2020-06-26,23.48,869.09,Good,Organic,27,1.87
Cotton,Christinaburgh,2023-10-20,36.86,1867.64,Fair,Urea,21,8.58
Wheat,East Roytown,2021-09-04,37.24,1210.56,Fair,Organic,27,7.23
Rice,Lake Patriciaton,2021-12-11,10.33,1063.59,Fair,Urea,33,7.76
Tomato,Abbottmouth,2021-10-07,29.64,1938.39,Good,Compost,31,8.47
Sunflower,East Deniseside,2021-10-09,14.81,981.41,Poor,None,14,11.49
Rice,Maryborough,2020-08-15,20.01,1815.37,Excellent,NPK,42,10.55
Sugarcane,East Lonnieville,2021-02-05,22.85,801.99,Good,Organic,17,10.96
Sugarcane,Campbellhaven,2024-09-11,17.34,1879.91,Excellent,None,2,3.45
Soybean,Elizabethshire,2022-06-11,36.79,1596.74,Excellent,None,16,3.27
Potato,Cynthiachester,2021-02-02,31.58,1390.53,Excellent,Organic,46,11.07
Barley,East Sherri,2022-12-04,31.71,1051.8,Fair,Organic,29,4.36
Tomato,Janeside,2020-02-09,33.74,1361.28,Excellent,Urea,34,7.35
Potato,Paceborough,2023-11-28,32.38,1992.87,Excellent,NPK,8,5.03
Sunflower,Andersontown,2024-12-05,38.5,642.82,Excellent,None,39,2.76
Corn,Gambleburgh,2022-03-19,15.29,1313.99,Good,NPK,10,7.25
Corn,Foleyberg,2021-12-04,33.32,1200.29,Poor,Urea,23,3.74
Potato,West Alyssa,2022-05-26,10.61,1489.61,Poor,NPK,23,7.64
Rice,Pattonstad,2021-08-22,24.17,1149.66,Good,NPK,46,3.39
Potato,East Marioport,2024-12-30,35.26,482.7,Excellent,Urea,28,2.33
Soybean,Lake Brent,2023-12-29,34.5,1932.21,Poor,NPK,42,6.49
Soybean,Jefferymouth,2024-11-04,37.24,1910.86,Excellent,Organic,37,5.82
Soybean,Kristenmouth,2023-11-03,38.41,660.0,Poor,NPK,50,8.89
Tomato,Meadowston,2025-01-08,25.09,839.48,Poor,Compost,12,8.23
Potato,South Markstad,2021-07-08,21.98,387.7,Poor,Organic,47,8.46
Sunflower,Angelaton,2021-07-09,33.12,1295.42,Fair,NPK,14,1.85
Sugarcane,Port Latoya,2023-05-21,36.25,1843.9,Poor,Organic,34,3.96
Wheat,Ashleymouth,2023-05-31,17.91,392.36,Excellent,Urea,33,8.89
Soybean,Janettown,2022-03-27,14.03,787.38,Excellent,None,20,1.68
Barley,Philipport,2024-10-13,37.73,1778.32,Good,None,24,9.85
Wheat,Port Aaron,2022-09-04,29.37,1906.75,Good,Organic,13,7.99
Barley,West Aaron,2025-02-14,14.57,1900.31,Poor,Organic,48,10.56
Corn,South Nathan,2022-08-20,33.91,1391.74,Good,NPK,36,2.02
Rice,Johnsonshire,2024-10-10,19.48,1263.07,Fair,None,4,11.76
Corn,Wellsside,2021-10-04,19.9,1355.77,Good,Compost,5,1.65
Tomato,East Stevenland,2020-10-15,23.32,1939.47,Good,Organic,16,3.17
Sunflower,New Kimberlybury,2024-03-16,37.1,307.46,Good,None,12,3.19
Barley,Beardbury,2021-12-12,35.06,433.02,Good,Urea,47,5.05
Cotton,Santiagoberg,2022-01-16,31.97,1292.22,Fair,NPK,39,11.89
Corn,Lake Robert,2024-08-08,24.46,1879.56,Fair,None,6,11.01
Potato,North Jenniferbury,2024-04-05,17.77,989.52,Good,NPK,6,3.51
Sunflower,Robinsonbury,2023-10-30,36.66,691.33,Excellent,Urea,15,6.34
Sugarcane,East Lauren,2024-02-12,28.51,290.18,Fair,Organic,21,11.82
Rice,South Natalieburgh,2020-01-10,39.41,577.27,Excellent,Compost,37,5.33
Cotton,Robertfort,2023-01-14,26.79,949.12,Good,None,46,5.17
Wheat,Ryanview,2024-05-05,33.36,462.08,Excellent,Compost,7,3.34
Rice,Dennischester,2021-11-12,22.89,1590.67,Poor,Organic,16,3.78
Cotton,Josephburgh,2023-01-24,38.75,565.83,Poor,Compost,49,5.86
Corn,New Williamtown,2024-02-07,28.2,638.93,Fair,Organic,43,5.77
Wheat,Lake Gary,2024-10-08,22.88,281.7,Fair,Organic,11,1.52
Sugarcane,Colinchester,2024-12-31,26.08,441.6,Good,Compost,13,11.95
Cotton,Tylerville,2021-10-01,37.03,825.49,Excellent,NPK,5,8.05
Sunflower,Melissafort,2022-09-27,35.56,460.03,Excellent,Compost,25,1.52
Tomato,Lake William,2021-03-31,15.39,334.92,Fair,Organic,46,9.55
Rice,East Maxwellside,2024-02-10,31.62,858.21,Fair,NPK,1,4.23
Soybean,Gonzaleschester,2020-03-16,17.13,1605.94,Fair,Compost,9,6.99
Cotton,South Peggyshire,2020-12-25,26.66,1224.37,Poor,NPK,29,10.01
Sunflower,South John,2022-07-29,30.79,1397.83,Fair,NPK,16,8.67
Soybean,Jenniferchester,2020-12-26,28.61,1125.38,Excellent,NPK,10,11.91
Soybean,North Joshuaville,2021-03-06,10.64,1056.4,Fair,None,21,11.68
Tomato,Paulville,2021-07-24,27.06,601.54,Fair,Compost,48,9.34
Corn,South Brendamouth,2022-02-03,27.02,1976.71,Good,None,37,6.16
Wheat,Port Courtney,2023-04-07,22.25,1427.87,Poor,Urea,24,8.71
Rice,Chandlershire,2020-10-13,37.42,1142.62,Fair,NPK,15,1.59
Wheat,New Kathleen,2024-02-28,14.91,1537.01,Good,Urea,23,4.82
Potato,Leslieborough,2024-01-15,38.16,818.18,Good,Organic,24,10.37
Soybean,Grantside,2021-07-19,39.81,1850.22,Excellent,NPK,12,11.32
Wheat,Henryhaven,2022-08-15,11.6,732.69,Excellent,None,23,3.61
Soybean,Suzanneborough,2022-01-01,10.59,443.61,Excellent,Organic,34,9.27
Potato,East Samuel,2022-03-31,20.74,1992.71,Excellent,Compost,28,1.95
Sunflower,Moorehaven,2023-08-26,35.8,1405.04,Poor,Compost,5,6.59
Sugarcane,Lake Benjamin,2025-03-10,17.29,1616.83,Excellent,Compost,48,10.2
Cotton,South Christophermouth,2021-09-23,12.99,230.29,Fair,Urea,1,10.58
Wheat,Jasonhaven,2021-11-21,15.58,686.71,Fair,Organic,15,3.62
Sugarcane,Wagnermouth,2021-04-15,38.93,1554.02,Poor,Compost,41,10.48
Corn,Annettestad,2022-03-25,20.41,1310.72,Excellent,None,17,7.0
Potato,Youngshire,2021-11-07,26.81,1894.21,Poor,Organic,31,3.77
Potato,New Andrew,2020-10-01,37.25,991.2,Fair,Compost,40,6.16
Corn,Port Davidborough,2023-05-03,11.52,479.13,Good,None,31,2.21
Tomato,Josephland,2020-04-25,10.07,1813.65,Poor,None,48,8.4
Rice,Wigginsport,2023-03-11,34.13,1502.94,Fair,None,45,10.4
Wheat,New Jerome,2022-10-31,20.34,1719.02,Fair,NPK,13,3.96
Potato,Stanleyland,2023-05-29,10.49,1723.2,Fair,NPK,43,2.77
Cotton,Stephenland,2021-04-04,12.99,975.72,Poor,Compost,37,4.89
Potato,South Lorichester,2024-02-21,31.77,498.54,Fair,Compost,44,8.72
Soybean,Weisshaven,2022-10-27,28.31,790.57,Fair,Organic,21,2.72
Sunflower,Ramoston,2021-03-05,10.56,1335.89,Poor,Compost,21,6.09
Barley,Howefort,2023-09-23,28.48,301.44,Fair,Organic,37,4.09
Rice,Rosaleston,2021-07-20,24.29,1876.6,Poor,NPK,30,5.5
Sunflower,Johntown,2022-05-22,13.4,1896.97,Fair,Compost,45,9.46
Rice,Danielleborough,2022-04-26,18.59,303.98,Excellent,Organic,39,4.45
Potato,New Steve,2022-02-26,14.18,1081.54,Excellent,Compost,17,3.73
Cotton,North Helenfurt,2022-11-29,31.03,1688.13,Good,Organic,31,6.9
Wheat,Port Clifford,2022-01-20,11.93,1467.0,Good,None,23,5.3
Rice,Lake Michael,2020-02-04,14.94,1964.69,Excellent,Urea,24,4.89
Soybean,New Alicia,2020-10-07,37.01,730.23,Poor,Urea,11,10.3
Soybean,East Daniel,2025-02-25,20.36,1706.09,Poor,Urea,41,8.65
Rice,Amandaland,2022-10-28,34.97,825.79,Fair,NPK,1,8.03
Wheat,East Mariah,2022-11-12,10.61,663.06,Excellent,Organic,33,7.37
